594887595575758848	472254705872031744	1	1	1	0	1	2	1	1	0	1
594887595575758848	530689314569461761	2	1	0	1	2	0	0	1	2	2
594887595575758848	530688127375908865	0	2	NA	1	0	2	0	2	2	2
594887595575758848	424853879654608896	0	0	0	1	0	0	0	0	1	1
594887595575758848	424851637648105472	0	0	0	0	0	0	1	1	0	0
594887595575758848	533126528477839360	2	0	0	0	2	0	0	0	1	0
594887595575758848	533117748906164224	0	1	NA	0	0	0	0	0	0	NA
594887595575758848	442687644674183168	1	0	0	2	1	2	0	2	0	2
594887595575758848	442685045619163137	0	0	0	0	2	0	2	1	0	0
582858636604538880	537137502759301120	1	2	0	1	0	1	1	1	2	0
582858636604538880	537137082917851136	2	2	2	2	2	2	2	0	1	0
582858636604538880	441233263407796225	1	0	0	0	0	0	0	0	0	1
582858636604538880	441232805947637760	2	0	0	0	1	0	0	0	0	1
582858636604538880	426533599299379201	1	0	0	0	0	0	1	0	0	0
582858636604538880	426525936368898048	2	0	0	2	2	NA	2	0	1	0
582858636604538880	450643739468263424	1	0	0	NA	0	0	NA	0	0	0
582858636604538880	450643298055512064	NA	2	0	0	0	0	NA	NA	2	2
582858636604538880	439708673212813312	1	1	2	1	1	0	0	2	0	0
582858636604538880	439708362276884480	2	2	2	2	NA	1	NA	2	0	0
9797272625972019	4476388980097843	1	0	0	2	0	0	0	1	0	0
9797272625972019	4476247465957785	0	2	0	0	0	NA	0	0	0	0
9797272625972019	1284646304326041	1	0	0	2	0	0	0	1	0	0
9797272625972019	1284608923010252	0	2	0	0	0	NA	0	0	0	0
581725058999042049	454988097369817088	1	2	2	0	0	1	1	0	0	0
581725058999042049	454987710973739009	0	2	1	2	0	2	2	2	0	2
581725058999042049	474785216259579904	2	2	2	2	2	2	2	2	2	2
581725058999042049	474784144002519040	0	0	0	0	0	1	0	2	0	0
581725058999042049	536018585454260224	1	0	1	1	0	1	0	0	0	2
581725058999042049	535929631308660736	1	0	0	0	0	0	0	0	1	0
581725058999042049	418741786937290752	2	0	0	0	2	1	NA	2	2	0
581725058999042049	418694836770721792	1	0	2	1	0	0	2	0	1	2
581725058999042049	447885248177516545	0	0	0	2	0	0	0	0	0	0
581725058999042049	447883257191755776	1	0	0	0	2	2	0	1	1	0
562948444923658240	542700469924028416	1	2	NA	2	2	2	2	NA	2	1
562948444923658240	542700050216808449	1	2	1	0	2	0	1	2	2	0
562948444923658240	432690693908082688	0	2	0	0	0	0	0	0	0	1
562948444923658240	432688578527625217	2	NA	0	2	0	0	0	1	2	2
562948444923658240	483594942602690560	2	1	2	0	0	0	1	0	2	0
562948444923658240	483594358243864576	NA	2	2	2	2	1	1	0	1	1
562948444923658240	447999242179596288	0	0	1	1	2	2	0	0	2	0
562948444923658240	447868651375300608	2	1	2	2	0	1	2	1	2	2
562948444923658240	496073227605524480	2	NA	0	2	1	2	2	2	2	2
562948444923658240	495944742471884801	1	2	2	2	2	0	1	1	0	2
611657473297002496	432894702145114113	0	2	1	2	2	0	0	2	2	2
611657473297002496	432889688311885824	1	1	2	1	2	2	1	1	1	2
611657473297002496	537826545490874368	0	1	0	0	0	0	0	1	0	0
611657473297002496	537823251641016320	1	1	1	1	1	0	0	0	1	2
611657473297002496	543506183617654785	0	0	0	0	0	0	0	0	0	0
611657473297002496	543503494674522112	0	1	0	2	0	2	2	0	2	2
611657473297002496	548008360679731200	2	2	2	0	2	2	2	2	1	2
611657473297002496	548008225354706944	1	0	1	2	1	2	0	2	0	1
611657473297002496	500632692531011584	0	0	0	0	0	0	0	1	NA	0
611657473297002496	500587632670167041	0	0	2	2	0	1	0	2	1	1
560572996054573061	436792504470343680	2	0	0	0	0	NA	NA	0	0	1
560572996054573061	436791624786391040	2	2	2	2	0	1	1	0	0	0
560572996054573061	434921774778556419	2	2	1	0	2	2	0	NA	2	2
560572996054573061	434899695492550657	2	2	2	2	2	2	2	2	2	2
560572996054573061	434285499998404608	0	1	1	0	0	1	1	2	1	2
560572996054573061	434284500822937600	2	2	2	2	1	2	2	2	2	2
560572996054573061	481394787497414656	0	2	0	1	0	0	0	0	1	0
560572996054573061	481388772290854912	1	0	0	1	1	0	0	2	0	2
560572996054573061	418941741975101440	0	0	0	0	0	1	2	0	1	0
560572996054573061	418932521200390144	0	1	1	0	2	0	1	1	2	2
569481759525441537	494470673821995009	NA	0	2	2	1	NA	1	1	2	2
569481759525441537	494470270459981824	0	0	0	0	0	0	NA	1	NA	0
569481759525441537	510676224071307264	0	0	0	0	0	0	1	0	0	NA
569481759525441537	510675692241952770	0	2	0	0	0	0	1	1	0	2
569481759525441537	530353099756408832	2	1	0	0	1	1	1	0	2	1
569481759525441537	530352144130392065	2	1	2	0	2	1	1	2	1	1
569481759525441537	487307544734359552	2	2	2	2	1	2	2	1	1	2
569481759525441537	487306488801542144	2	2	2	2	2	2	1	2	2	2
569481759525441537	447977511654150144	0	0	0	1	0	0	0	0	0	0
569481759525441537	447975902937231360	0	2	0	2	1	2	2	2	1	2
604627512577032192	510357083372273664	NA	0	0	0	2	NA	0	1	0	0
604627512577032192	510356451454251008	0	0	2	2	2	2	0	2	0	0
604627512577032192	487065938634625024	1	2	0	2	1	1	NA	0	0	2
604627512577032192	487060287200059392	0	NA	0	0	0	NA	0	2	NA	0
604627512577032192	421895851938574336	1	2	1	2	NA	1	NA	2	0	0
604627512577032192	421873441734553600	1	1	NA	0	NA	1	0	2	0	2
604627512577032192	453592864371781632	0	0	0	0	0	0	0	0	0	NA
604627512577032192	453592739469619200	0	0	1	1	0	0	0	2	0	0
604627512577032192	512815860352708608	0	1	0	0	0	0	0	NA	0	1
604627512577032192	512810220813172737	1	0	2	1	2	0	0	1	1	2
557804660955037696	478045798823759872	2	2	2	0	1	1	1	1	0	2
557804660955037696	478044616470450176	NA	1	0	1	1	2	1	1	1	0
557804660955037696	419015034472116224	1	1	2	2	2	1	1	1	2	2
557804660955037696	419010380916989952	0	1	1	2	0	0	0	2	0	2
557804660955037696	436427034886021121	0	2	0	0	0	NA	0	1	1	2
557804660955037696	436426913108598784	0	1	0	0	0	0	0	1	0	0
557804660955037696	493282962624901120	1	0	0	0	NA	0	0	0	0	0
557804660955037696	493282907872436224	0	0	0	NA	0	0	0	0	1	0
557804660955037696	439404402797867008	1	1	1	2	0	2	2	2	2	2
557804660955037696	439404259986010112	2	1	2	0	2	1	1	2	1	0
592723468375973888	503516930162970625	0	0	0	0	0	0	0	1	0	0
592723468375973888	503508955180445696	0	0	0	2	0	0	0	NA	NA	0
592723468375973888	548128701586481154	0	0	0	0	NA	0	NA	NA	2	2
592723468375973888	548124418472288257	2	2	NA	1	0	NA	2	0	0	NA
592723468375973888	478423613469515777	0	0	0	1	1	NA	2	0	0	NA
592723468375973888	478419548257779712	0	0	1	0	0	1	0	2	2	2
592723468375973888	503841546953699330	1	2	1	NA	2	0	0	0	2	NA
592723468375973888	503461508429250560	2	1	2	0	1	2	2	2	2	2
592723468375973888	524790037427134464	0	0	1	0	2	0	0	0	1	0
592723468375973888	524512670704082945	2	1	0	1	1	2	0	2	2	2
595600316025819136	479160968031653888	2	1	0	1	1	1	1	1	0	0
595600316025819136	479160892899065856	2	2	1	1	1	1	2	1	0	NA
595600316025819136	510976899703513088	0	0	0	0	0	2	1	0	0	0
595600316025819136	510968383383150593	0	2	2	1	1	2	1	1	2	NA
595600316025819136	516550207807311874	1	0	0	NA	2	0	2	1	2	1
595600316025819136	516533709994864642	2	0	1	1	2	2	NA	2	1	2
595600316025819136	419472852350279680	0	2	0	1	2	1	NA	1	0	0
595600316025819136	419471952986648576	1	1	0	0	0	1	1	NA	0	0
595600316025819136	525275387513679872	1	0	2	1	1	0	1	0	1	1
595600316025819136	525275172861800448	0	0	NA	1	2	1	2	1	1	0
552415168974835712	431064961528238080	2	0	0	1	1	0	0	2	1	0
552415168974835712	431063599201546241	1	0	1	0	2	1	2	2	2	2
552415168974835712	454987039360835584	0	0	0	0	2	1	1	1	0	0
552415168974835712	454986910746701825	2	0	1	0	1	2	0	0	2	1
552415168974835712	547300768508674048	1	2	1	2	0	0	0	2	2	2
552415168974835712	547300422788988929	0	0	0	0	0	0	2	0	0	0
552415168974835712	491111010145542144	0	0	0	2	0	0	0	0	0	0
552415168974835712	491110778674479105	1	0	1	1	2	0	0	1	0	1
552415168974835712	436792881622179841	0	0	2	2	0	1	2	2	0	0
552415168974835712	436759128044621824	1	0	0	1	2	1	1	1	0	2
566930364610785281	445184516894625792	1	2	0	0	NA	1	2	2	2	2
566930364610785281	445184274904281088	0	0	0	0	1	0	0	0	0	0
566930364610785281	426734510575607808	1	1	1	0	1	0	1	1	NA	1
566930364610785281	426732095084318720	0	0	1	0	0	0	0	0	1	1
566930364610785281	425269319027552256	0	2	0	0	0	0	2	2	0	0
566930364610785281	425265636009209857	0	1	0	0	0	0	0	1	0	0
566930364610785281	540866348432105472	0	0	0	0	0	0	0	0	0	0
566930364610785281	540766378764947457	0	0	0	0	NA	0	0	0	NA	0
566930364610785281	421272579135922176	0	0	2	0	0	0	0	0	0	NA
566930364610785281	421259546179289089	0	0	1	0	NA	NA	0	1	2	NA
595084174693797888	437756688540512257	0	NA	0	0	0	0	0	0	0	0
595084174693797888	437755967313158144	0	0	1	2	0	2	1	1	0	0
595084174693797888	532533723812462593	1	1	0	0	2	0	2	0	0	NA
595084174693797888	532533172425076738	2	0	0	2	2	2	1	2	2	1
595084174693797888	517433776364740609	2	0	0	2	0	0	0	2	1	2
595084174693797888	517433297366831104	2	2	2	0	0	0	0	1	1	NA
595084174693797888	531251692327550976	0	0	0	0	0	1	0	0	1	0
595084174693797888	531251361346625536	NA	2	2	1	2	2	0	2	2	2
595084174693797888	481945670215954432	1	0	2	2	0	0	0	0	2	2
595084174693797888	481945107533279235	1	0	2	2	2	1	1	2	2	2
592176941685284864	460261862009868289	NA	0	1	1	0	1	1	1	1	NA
592176941685284864	460261610632654848	0	1	1	2	NA	2	2	2	0	0
592176941685284864	493766729978216449	1	1	NA	1	NA	0	1	0	0	0
592176941685284864	493766565620228096	2	2	0	NA	2	NA	NA	0	0	1
592176941685284864	524571322576171010	1	0	0	1	2	0	NA	2	2	1
592176941685284864	524571061967278081	1	0	2	0	NA	0	2	1	1	0
592176941685284864	496968022657990656	1	1	0	1	1	2	0	1	1	NA
592176941685284864	496966641201082369	1	2	1	2	NA	1	2	2	2	2
592176941685284864	448294054380326912	0	0	NA	1	0	2	NA	0	2	2
592176941685284864	448293886478147584	NA	2	2	1	1	1	2	2	1	2
610967719978991617	532432117234274305	0	0	0	0	0	0	0	0	0	0
610967719978991617	532423153272627200	0	0	0	0	0	2	0	2	2	2
610967719978991617	457654396500082689	0	0	1	2	0	0	0	1	1	2
610967719978991617	457540232015921153	2	0	0	0	2	2	0	0	0	0
610967719978991617	495241361352712193	0	1	0	0	0	NA	0	0	0	0
610967719978991617	495240589542043648	0	0	1	2	1	2	1	0	0	2
610967719978991617	446847838178123776	0	0	0	0	0	1	0	0	0	0
610967719978991617	446847316234739712	0	0	0	2	1	1	2	0	0	0
610967719978991617	519816772937990144	2	1	0	0	1	NA	0	0	0	0
610967719978991617	519813125449584640	0	0	0	NA	0	0	NA	0	NA	0
600284243973918720	455324206637400064	2	1	1	2	2	2	NA	0	1	0
600284243973918720	455322452365565953	1	0	1	0	0	0	2	NA	2	2
600284243973918720	450895692727209987	0	2	1	2	NA	0	0	0	0	2
600284243973918720	523307031415910400	0	0	0	1	0	NA	0	NA	0	0
600284243973918720	523271901737537536	1	0	NA	NA	1	1	1	2	1	2
600284243973918720	503897923969490944	0	1	1	NA	1	1	0	2	1	0
600284243973918720	503897731937497090	2	1	0	2	0	0	1	2	0	2
600284243973918720	488019290298150914	0	0	2	0	0	0	0	1	NA	NA
600284243973918720	488019147226238976	NA	0	0	2	1	1	2	0	0	2
564721982655045633	501525489702277121	0	0	0	0	NA	0	0	0	0	0
564721982655045633	501375372210872320	0	0	0	0	0	0	0	0	0	0
564721982655045633	470873972276338688	0	2	0	0	0	2	1	0	2	0
564721982655045633	470859969785376768	1	2	0	0	2	0	1	1	0	0
564721982655045633	465484565163687936	0	1	1	2	2	2	0	2	0	1
564721982655045633	465484167610761217	0	0	0	0	0	0	1	1	2	2
564721982655045633	464760073105833984	2	0	0	0	0	0	0	0	NA	0
564721982655045633	464756762826911744	0	0	0	0	1	0	NA	2	2	2
564721982655045633	438345962352676864	0	0	0	0	0	0	0	0	0	0
564721982655045633	438345268874850304	0	0	0	0	0	0	NA	0	0	0
596887533574754304	428260151091412993	0	0	0	0	0	NA	1	0	1	NA
596887533574754304	428259802871894016	2	NA	0	0	0	1	1	2	0	NA
596887533574754304	426896615379443712	0	0	2	2	1	NA	2	1	0	1
596887533574754304	426894660217212928	2	1	0	1	1	0	1	NA	0	1
596887533574754304	475863671462064128	0	0	2	2	0	2	1	1	0	2
596887533574754304	475860997383532544	2	0	2	0	1	2	0	0	2	0
596887533574754304	423316138076798976	NA	0	NA	2	0	2	0	2	0	NA
596887533574754304	423315351405723649	1	1	NA	1	NA	1	1	2	0	0
596887533574754304	489417164957306880	1	1	0	0	2	NA	1	2	1	0
596887533574754304	489416907024764928	0	0	0	0	0	2	1	1	0	0
569798309025423360	437252019040972801	0	0	0	1	0	0	0	0	2	2
569798309025423360	437251013808881665	0	0	0	0	2	0	1	0	0	1
569798309025423360	458104181312999424	NA	2	1	0	0	0	2	2	1	1
569798309025423360	458101917936123904	0	2	1	2	0	2	2	1	2	0
569798309025423360	505631474872111104	0	0	0	0	0	NA	2	2	2	NA
569798309025423360	505631077038174208	2	1	1	1	2	2	1	0	1	0
569798309025423360	488275830552805376	2	2	2	2	1	1	2	2	2	1
569798309025423360	488268484447457280	2	2	2	2	2	2	2	0	1	1
569798309025423360	491544000105439233	0	0	0	0	0	1	0	0	0	1
569798309025423360	491525259753816064	1	1	0	1	1	1	0	0	2	1
603531059481845760	499559359395819521	0	0	0	0	0	0	0	NA	0	0
603531059481845760	499558237725671424	0	0	0	0	1	0	0	0	0	1
603531059481845760	431946093408972800	NA	0	0	0	0	0	0	0	0	0
603531059481845760	431945050235219969	1	1	1	2	2	1	0	2	2	1
603531059481845760	478532209175851008	2	NA	NA	0	0	1	NA	0	0	0
603531059481845760	478531110993809408	0	0	1	2	2	0	0	0	0	0
603531059481845760	486502072913645568	0	0	0	0	0	0	2	0	1	0
603531059481845760	486495488049307651	0	0	0	0	0	0	2	0	0	0
603531059481845760	495541841945571328	NA	0	0	0	0	0	0	0	0	0
603531059481845760	495538864170082304	0	0	1	0	2	1	1	1	0	2
604243433478217728	431744870978314240	1	1	0	0	0	0	0	0	0	NA
604243433478217728	431737381431943169	2	0	2	0	2	1	2	0	2	0
604243433478217728	470869519942959104	2	1	1	1	0	1	0	2	1	0
604243433478217728	470868592372613121	0	2	2	1	0	1	1	1	0	0
604243433478217728	498268618375712768	0	0	1	NA	1	1	1	1	1	0
604243433478217728	498268216976625664	0	0	1	0	1	0	2	2	0	0
604243433478217728	498480999701835776	0	0	0	0	0	0	0	1	0	0
604243433478217728	498480376893812736	1	2	2	2	2	2	2	1	2	2
604243433478217728	442801516718456832	0	0	1	0	0	0	0	0	0	0
604243433478217728	442801098395377664	2	2	2	2	2	2	2	2	2	2
580312498433212416	482915547906977792	2	1	0	1	1	2	2	0	2	2
580312498433212416	482914281755643905	0	2	0	2	0	2	2	0	2	1
580312498433212416	524481034000154625	2	0	2	0	2	2	2	0	2	0
580312498433212416	524173768432693248	2	2	0	1	2	0	2	1	2	2
580312498433212416	538973847177793536	2	2	2	2	2	2	2	2	NA	2
580312498433212416	538936280386506752	0	2	2	0	2	0	2	0	0	0
580312498433212416	447944905554276352	2	2	1	2	1	2	2	1	0	2
580312498433212416	447928611308183552	2	2	1	2	2	0	2	2	1	2
580312498433212416	511083486929633280	2	2	0	2	2	2	0	2	2	0
580312498433212416	511069394613444608	2	2	0	1	2	2	2	0	2	2
559563161058029568	453132985076686848	0	NA	1	0	NA	NA	0	0	1	0
559563161058029568	453132521320882177	0	0	0	0	2	0	NA	2	0	0
559563161058029568	542676011083522050	2	0	1	1	0	NA	0	NA	0	0
559563161058029568	542675902702694400	2	1	2	1	0	0	1	2	0	0
559563161058029568	504635653263327232	0	0	0	NA	0	0	0	1	0	0
559563161058029568	504635055562424321	0	NA	0	0	2	NA	0	NA	0	0
559563161058029568	422424033469026304	0	NA	0	0	0	0	0	0	NA	0
559563161058029568	422423356395102208	1	0	0	1	1	1	NA	0	0	0
559563161058029568	465112762411417600	2	0	0	NA	0	NA	0	0	1	NA
559563161058029568	465108243576934402	0	0	NA	0	0	0	0	2	0	NA
561843486056386560	479940144896565250	1	0	1	2	2	0	1	2	0	0
561843486056386560	479937226172682241	2	0	2	1	0	1	0	2	0	1
561843486056386560	482505306052648960	0	0	0	0	0	0	0	0	0	0
561843486056386560	482504932218519552	0	0	0	0	0	0	0	NA	0	0
561843486056386560	529426393243742208	1	0	0	0	2	2	2	1	0	1
561843486056386560	529425356227227648	0	0	0	2	0	0	0	0	0	0
561843486056386560	514044269351288832	2	2	2	0	1	1	0	2	2	1
561843486056386560	514043657490427906	2	2	0	1	1	0	1	2	0	1
561843486056386560	548075034808299522	0	0	0	1	0	0	0	0	0	0
561843486056386560	548069798907621379	0	0	0	2	0	0	1	1	2	1
603161912046538752	523772929448767488	NA	0	0	1	0	0	1	0	0	0
603161912046538752	523772428946665472	0	0	0	1	0	0	0	0	1	NA
603161912046538752	453763460740808704	0	0	1	0	0	0	2	NA	1	1
603161912046538752	453760460936851456	0	0	0	1	1	2	2	0	2	0
603161912046538752	488752124595957760	0	2	NA	0	0	0	0	0	0	0
603161912046538752	488723300042809344	2	2	0	2	2	2	0	2	2	2
603161912046538752	535937586443739136	0	0	0	1	0	0	NA	NA	2	1
603161912046538752	535936777844842496	2	NA	2	0	0	1	1	1	2	1
603161912046538752	512226883228823554	2	1	2	1	2	1	2	0	0	NA
603161912046538752	512225980404875264	1	1	2	0	0	1	1	2	0	0
579336544466530305	534375630574333952	2	1	2	NA	2	NA	NA	1	0	2
579336544466530305	534375551029370881	2	0	2	2	0	1	2	0	0	0
579336544466530305	450414319419670528	NA	1	0	0	1	1	1	1	0	1
579336544466530305	450325020569374720	0	1	1	0	NA	2	0	2	2	NA
579336544466530305	497735191180234752	0	1	1	2	0	1	1	1	1	1
579336544466530305	497733851649552384	2	0	0	0	2	2	1	0	0	2
579336544466530305	453153105975062528	2	2	1	2	2	2	2	0	0	2
579336544466530305	452868517772009472	0	0	0	0	NA	0	0	0	1	0
579336544466530305	506829350717489152	2	1	1	1	1	1	0	2	NA	1
579336544466530305	506826955732180992	1	NA	2	1	2	0	0	0	1	NA
558210446323249152	540458477726887937	0	0	0	NA	1	0	1	1	0	2
558210446323249152	540451990271033344	2	2	2	2	1	1	2	2	2	2
558210446323249152	431745759122161664	2	2	2	2	1	2	2	1	2	2
558210446323249152	431745152852299777	1	1	0	0	0	1	1	1	2	1
558210446323249152	452063436097089536	1	NA	2	1	2	0	1	2	0	2
558210446323249152	452063130504278016	0	0	0	0	0	0	1	2	0	0
558210446323249152	548154659223769088	0	0	0	1	0	0	0	0	0	1
558210446323249152	548137983262466048	0	2	NA	0	1	0	0	0	1	2
558210446323249152	441492358173974528	2	2	0	2	1	2	2	2	1	1
558210446323249152	441491603673214976	2	2	1	1	2	0	2	0	1	1
554879292929105921	436144515045277696	0	2	1	2	1	0	2	1	1	2
554879292929105921	436143988777558016	1	2	0	2	0	0	0	2	1	2
554879292929105921	453163494628540416	NA	1	1	0	0	0	1	NA	2	2
554879292929105921	453146661041086464	2	2	2	2	2	0	2	2	2	0
554879292929105921	495142095531687936	0	0	0	0	0	0	0	0	0	2
554879292929105921	495141686066958336	1	0	0	1	1	2	1	2	2	2
554879292929105921	519095590852915200	0	1	0	0	0	0	0	NA	0	0
554879292929105921	519095052509798403	0	0	2	0	0	1	1	0	0	0
554879292929105921	533476970407817216	0	0	0	0	0	1	1	2	2	2
554879292929105921	533470043103703040	1	0	0	0	0	1	1	1	2	1
597135676719570945	505315023267172353	0	1	1	2	0	0	1	0	2	NA
597135676719570945	505314697080344576	0	0	1	0	0	1	0	0	0	0
597135676719570945	518040227982479360	0	0	1	0	0	0	0	0	0	0
597135676719570945	518040084210135041	2	2	2	0	1	0	0	2	2	2
597135676719570945	515278854135361536	2	1	1	2	0	1	2	2	2	0
597135676719570945	515278664217268224	1	2	2	2	1	1	2	1	2	NA
597135676719570945	515993228034576384	0	0	0	0	0	0	0	0	0	0
597135676719570945	515991841435439104	2	2	0	0	0	0	1	0	2	2
597135676719570945	511347762143576064	2	2	2	0	0	1	1	2	0	0
597135676719570945	511331985738833921	0	0	0	0	0	2	0	0	1	0
587513390014210048	472984349806055424	0	0	1	1	1	1	1	1	0	0
587513390014210048	472983913724256258	2	0	2	2	0	0	1	0	0	2
587513390014210048	481221681717850112	0	0	0	1	0	1	0	0	0	NA
587513390014210048	481221259099774976	1	2	2	1	1	1	NA	2	0	0
587513390014210048	481361600587120642	2	1	0	2	1	0	2	0	2	0
587513390014210048	481361355274854401	1	2	0	0	0	1	1	1	1	0
587513390014210048	484373943445241856	0	0	1	0	2	0	2	2	2	0
587513390014210048	484368873672552448	0	0	0	0	2	0	0	0	1	0
587513390014210048	467660727528849408	0	1	2	0	1	0	0	2	1	0
587513390014210048	467660282915848193	0	0	0	0	1	2	2	0	1	0
586522457688817664	489618670012751873	2	1	1	2	2	1	1	2	1	2
586522457688817664	489608883472568320	1	2	1	2	2	2	2	2	2	1
586522457688817664	467862349148205056	1	2	1	2	0	2	0	2	2	2
586522457688817664	467858232317206528	0	0	0	1	1	1	1	0	1	1
586522457688817664	511360528225034241	1	2	1	1	0	1	0	2	1	2
586522457688817664	511360385165709312	1	1	2	1	2	2	2	0	2	1
586522457688817664	529987335975211008	0	0	1	0	2	2	2	2	0	0
586522457688817664	529975968090189824	2	2	2	0	0	0	1	1	2	2
586522457688817664	422771214759653377	2	2	0	0	0	0	0	0	0	1
586522457688817664	422770863151149056	2	1	0	1	1	2	1	0	2	1
577269166064869377	530262502999740416	NA	0	1	NA	0	0	0	NA	0	NA
577269166064869377	528596807278792704	NA	1	0	0	0	0	0	NA	0	0
577269166064869377	508202225512894464	0	1	0	0	0	1	1	NA	NA	0
577269166064869377	508200184019316736	0	1	0	0	0	0	NA	2	2	2
577269166064869377	521312719907991552	1	0	1	0	1	2	2	2	2	2
577269166064869377	521312342227701762	0	1	1	0	NA	1	2	NA	0	0
577269166064869377	503153170332139520	NA	1	2	2	1	0	0	1	0	0
577269166064869377	503152934964572161	2	0	2	2	0	0	2	2	0	0
577269166064869377	492321523026259968	2	NA	0	NA	2	0	0	0	0	0
577269166064869377	492320162528235520	0	0	1	0	2	2	2	0	2	0
578137047703031808	500227276932251648	1	2	1	1	NA	1	1	NA	1	0
578137047703031808	500203077735956481	0	1	2	2	2	0	NA	2	NA	0
578137047703031808	430252315635757057	0	0	0	1	0	1	2	0	2	NA
578137047703031808	430251656719003648	0	0	1	1	0	1	2	0	NA	1
578137047703031808	484003608745082880	NA	0	0	NA	2	2	0	0	0	0
578137047703031808	484003505112244224	2	2	2	NA	2	1	1	1	1	1
578137047703031808	483614177882157057	0	0	0	2	NA	NA	NA	0	0	2
578137047703031808	483603689026772993	NA	2	1	1	NA	1	2	2	1	NA
578137047703031808	432038588172103680	2	2	2	1	NA	1	2	2	2	2
578137047703031808	432038352158605313	2	0	NA	0	2	2	NA	0	1	2
568706785827119104	518883602428203008	1	0	NA	1	1	1	NA	NA	0	NA
568706785827119104	518883471918260224	NA	0	1	1	1	0	NA	1	1	1
568706785827119104	453361389508116481	NA	0	0	0	0	0	0	1	0	1
568706785827119104	453347475626024960	2	1	1	2	2	2	2	1	1	2
568706785827119104	421197279760875521	0	1	1	2	2	2	1	2	2	2
568706785827119104	421196485368115200	2	2	2	1	0	1	NA	1	0	0
568706785827119104	522257266393640960	0	2	NA	0	2	0	1	0	1	0
568706785827119104	522252296105635840	2	0	0	1	0	1	0	1	0	0
568706785827119104	456790732116738048	0	0	0	1	1	0	1	0	0	0
568706785827119104	456790097082335232	1	0	2	2	NA	1	2	0	0	0
597835670497796096	493690584146518018	0	0	0	0	NA	0	0	0	NA	NA
597835670497796096	493690400905785345	1	0	0	2	1	0	1	1	2	2
597835670497796096	515683168557355008	NA	0	1	NA	1	0	0	0	2	1
597835670497796096	515682387783450624	0	0	0	2	0	0	0	0	2	2
597835670497796096	550221057659924481	0	0	0	0	0	0	1	0	0	0
597835670497796096	550203704058466304	0	1	1	1	0	0	1	1	0	2
597835670497796096	508890372500496384	NA	0	0	1	0	0	NA	0	0	0
597835670497796096	508890167164166144	0	0	0	0	0	0	0	0	0	0
597835670497796096	545228095767056386	0	2	1	0	0	1	0	1	1	0
597835670497796096	545228037675954176	1	1	0	2	NA	2	2	2	2	1
584656634468700162	549878784933900288	1	2	2	2	1	1	2	1	NA	NA
584656634468700162	549853094494736385	2	2	0	2	2	2	1	0	2	0
584656634468700162	447012832458969088	0	0	0	1	NA	0	0	0	0	0
584656634468700162	447010484420489217	0	2	2	2	2	0	NA	2	2	0
584656634468700162	512892169724510208	2	0	0	2	0	1	1	2	NA	0
584656634468700162	512891753368530944	0	0	0	2	1	0	2	NA	2	2
584656634468700162	493319733677023233	1	NA	2	2	1	2	1	2	1	1
584656634468700162	493315144567373826	2	2	0	1	2	2	2	0	2	1
584656634468700162	419638577341796353	0	2	0	0	2	0	2	NA	0	0
584656634468700162	419636806112403457	0	0	NA	0	0	0	1	0	0	NA
583269891580399617	529633320296914945	0	2	2	2	2	2	1	1	2	0
583269891580399617	529628824250503168	0	0	2	0	2	2	1	2	0	2
583269891580399617	450213346390732800	1	0	2	1	1	0	0	1	2	1
583269891580399617	450200525485518849	2	2	2	2	2	1	2	2	0	2
583269891580399617	548483696085319680	NA	0	0	0	0	1	0	2	0	2
583269891580399617	548482984341282818	1	0	2	0	0	2	0	0	0	0
583269891580399617	450651164649197568	1	2	0	NA	1	1	2	1	2	2
583269891580399617	450651035460059136	1	2	2	2	2	2	1	1	1	2
583269891580399617	450799773616861184	0	0	0	0	0	0	NA	0	0	0
583269891580399617	450799467076128768	0	NA	1	0	2	NA	1	1	0	0
553724179552288768	431239194128568320	0	1	0	0	0	1	1	NA	0	0
553724179552288768	431239032194879488	NA	0	2	1	0	1	1	0	0	NA
553724179552288768	550123295211655168	1	1	0	2	1	1	NA	1	2	1
553724179552288768	550122398964383745	0	0	1	NA	1	1	0	2	0	1
553724179552288768	512594468604612608	2	0	0	0	1	0	1	1	0	1
553724179552288768	512566355208323073	2	2	2	0	0	0	0	0	NA	NA
553724179552288768	474426820452823040	0	NA	1	0	0	0	0	1	0	0
553724179552288768	474423789111869440	NA	1	NA	NA	1	2	2	1	1	1
553724179552288768	485702686625374210	2	2	2	2	2	2	2	1	2	1
553724179552288768	485702425693528064	0	NA	0	1	0	1	1	0	0	1
564063595281932288	523826701646565377	0	0	0	0	0	0	0	2	0	NA
564063595281932288	523826322850578435	2	0	0	0	0	0	0	1	0	1
564063595281932288	521638592968265730	NA	0	NA	0	2	1	0	1	0	0
564063595281932288	521637977345118208	0	0	0	0	0	0	0	0	NA	0
564063595281932288	485788992646811648	NA	2	0	2	NA	1	0	2	2	2
564063595281932288	485779268333367297	1	0	1	1	1	0	0	NA	0	2
564063595281932288	433953847644393472	NA	0	NA	0	0	NA	0	0	1	0
564063595281932288	433953365437853697	NA	NA	0	0	0	0	0	0	0	0
564063595281932288	436047659489439744	0	NA	NA	0	0	NA	0	0	0	0
564063595281932288	435783626714660864	1	0	0	0	0	0	2	0	2	1
597292658948640769	430272339209502720	0	0	0	1	1	0	0	0	0	2
